Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2026-05-12,0,-0.01185000702966521,411.7681579589844,406.8887023925781,1,0,0.4949989,0,0.47314584,1,0.53755474,1,0.53755474,1,0.50189984,1,0.50189984,1
2026-05-13,0,-0.006277990380058274,406.8887023925781,404.3342590332031,1,0,0.49682018,1,0.47414893,1,0.5383281,1,0.5383281,1,0.503099,1,0.503099,1
2026-05-14,1,0.010414344989990054,404.3342590332031,408.5451354980469,1,0,0.4942058,0,0.47704542,1,0.53684545,1,0.53684545,1,0.5026989,1,0.5026989,1
2026-05-15,1,0.030505840389261074,408.5451354980469,421.0081481933594,1,1,0.4962057,1,0.47901738,1,0.5424767,1,0.5424767,1,0.5058999,1,0.5058999,1
2026-05-18,1,0.00383963141857957,421.0081481933594,422.6246643066406,1,1,0.5014686,1,0.47543567,1,0.54947674,1,0.54947674,1,0.50879365,1,0.50879365,1
2026-05-19,0,-0.014449655975185882,422.6246643066406,416.51788330078125,1,1,0.5009479,1,0.47715613,1,0.540401,1,0.540401,1,0.5061683,1,0.5061683,1
2026-05-20,1,0.008720179231968883,416.51788330078125,420.1499938964844,1,0,0.50135875,1,0.47711992,1,0.53622085,1,0.53622085,1,0.5048998,1,0.5048998,1
2026-05-21,0,-0.0025229027109182622,420.1499938964844,419.0899963378906,1,1,0.49868998,1,0.47942564,1,0.53604674,1,0.53604674,1,0.50472075,1,0.50472075,1
2026-05-22,0,-0.001240757398686787,419.0899963378906,418.57000732421875,1,0,0.5004857,1,0.4790778,1,0.5390079,1,0.5390079,1,0.5061905,1,0.5061905,1
2026-05-26,0,-0.00606830040489359,418.57000732421875,416.0299987792969,1,0,0.49855626,1,0.4806226,1,0.53652036,1,0.53652036,1,0.50523305,1,0.50523305,1
2026-05-27,0,-0.008076305462157207,416.0299987792969,412.6700134277344,1,0,0.4967591,1,0.47784755,1,0.541903,1,0.541903,1,0.50550324,1,0.50550324,1
2026-05-28,1,0.034700793226276616,412.6700134277344,426.989990234375,1,0,0.4961156,1,0.47895372,1,0.5384694,1,0.5384694,1,0.50451285,1,0.50451285,1
2026-05-29,1,0.05445092515456418,426.989990234375,450.239990234375,1,1,0.50190413,1,0.47821662,1,0.5477253,1,0.5477253,1,0.50928205,1,0.50928205,1
2026-06-01,1,0.022832265019252507,450.239990234375,460.5199890136719,1,1,0.5128742,1,0.47788146,1,0.5307142,1,0.5307142,1,0.5071566,1,0.5071566,1
2026-06-02,0,-0.04171369737114239,460.5199890136719,441.30999755859375,1,1,0.51184255,1,0.47876325,1,0.5187323,1,0.5187323,1,0.50311273,1,0.50311273,1
2026-06-03,0,-0.03165575513355168,441.30999755859375,427.3399963378906,1,0,0.5030154,1,0.4756756,1,0.50748396,0,0.50748396,0,0.49539164,1,0.49539164,1
2026-06-04,1,0.0016614205577816232,427.3399963378906,428.04998779296875,1,0,0.49937397,1,0.47907,1,0.51655084,1,0.51655084,1,0.49833164,1,0.49833164,1
2026-06-05,0,-0.026585620113925623,428.04998779296875,416.6700134277344,1,1,0.4999646,1,0.48201105,1,0.52188414,1,0.52188414,1,0.50128657,1,0.50128657,1
2026-06-08,0,-0.011831960627074034,416.6700134277344,411.739990234375,1,0,0.49934277,1,0.47921988,1,0.5322482,1,0.5322482,1,0.50360364,1,0.50360364,1
2026-06-09,0,-0.020231181740505533,411.739990234375,403.4100036621094,1,0,0.49688882,1,0.47918332,1,0.52996695,1,0.52996695,1,0.502013,1,0.502013,1
2026-06-10,0,-0.014997194555478321,403.4100036621094,397.3599853515625,1,0,0.49794102,1,0.4781248,1,0.531743,1,0.531743,1,0.50260293,1,0.50260293,1
2026-06-11,0,-0.017666572560045224,397.3599853515625,390.3399963378906,1,0,0.4956646,1,0.47722623,1,0.53043234,1,0.53043234,1,0.50110775,1,0.50110775,1
2026-06-12,1,0.0010247320290952544,390.3399963378906,390.739990234375,1,0,0.49784875,1,0.4750538,1,0.5331179,1,0.5331179,1,0.5020068,1,0.5020068,1
