Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2026-05-12,0,-0.0033193073752800784,388.40802001953125,387.1187744140625,1,0,0.5823959,1,0.5318888,1,0.49063566,1,0.49063566,0,0.53497344,1,0.53497344,1
2026-05-13,1,0.039421737678543955,387.1187744140625,402.3796691894531,1,0,0.58046955,1,0.53571355,1,0.49514315,1,0.49514315,0,0.5371087,1,0.5371087,1
2026-05-14,0,-0.0038497776707889786,402.3796691894531,400.8305969238281,1,1,0.58980876,1,0.5364726,1,0.49601707,1,0.49601707,0,0.5407662,1,0.5407662,1
2026-05-15,0,-0.010696401675080014,400.8305969238281,396.54315185546875,1,0,0.58782834,1,0.5352452,1,0.50293434,1,0.50293434,0,0.5420026,1,0.5420026,1
2026-05-18,1,0.00040326534105239453,396.54315185546875,396.70306396484375,1,0,0.58314115,1,0.5352042,1,0.50435317,1,0.50435317,0,0.54089946,1,0.54089946,1
2026-05-19,0,-0.023378884460741545,396.70306396484375,387.4285888671875,1,1,0.58356726,1,0.53560185,1,0.50375426,1,0.50375426,0,0.54097444,1,0.54097444,1
2026-05-20,1,0.00322451056536055,387.4285888671875,388.6778564453125,1,0,0.5786912,1,0.53272426,1,0.50381804,1,0.50381804,0,0.53841114,1,0.53841114,1
2026-05-21,0,-0.0032141465159613025,388.6778564453125,387.4285888671875,1,1,0.58159107,1,0.5341939,1,0.5063124,1,0.5063124,0,0.54069906,1,0.54069906,1
2026-05-22,0,-0.012098216184623256,387.4285888671875,382.74139404296875,1,0,0.58205557,1,0.5354113,1,0.5081411,1,0.5081411,0,0.54186934,1,0.54186934,1
2026-05-26,1,0.015431995898472772,382.74139404296875,388.6478576660156,1,0,0.58123875,1,0.535845,1,0.50650394,1,0.50650394,0,0.5411959,1,0.5411959,1
2026-05-27,0,-0.00012861975688982508,388.6478576660156,388.5978698730469,1,1,0.5819882,1,0.5357429,1,0.5145287,1,0.5145287,0,0.54408664,1,0.54408664,1
2026-05-28,1,0.0033434443979794004,388.5978698730469,389.8971252441406,1,0,0.5852526,1,0.5369186,1,0.5101706,1,0.5101706,0,0.54411393,1,0.54411393,1
2026-05-29,0,-0.02509425962392897,389.8971252441406,380.1129455566406,1,1,0.58372474,1,0.5372241,1,0.51227707,1,0.51227707,0,0.5444086,1,0.5444086,1
2026-06-01,0,-0.010438005061361832,380.1129455566406,376.14532470703125,1,0,0.5746111,1,0.5391513,1,0.513804,1,0.513804,0,0.54252213,1,0.54252213,1
2026-06-02,0,-0.03857903067859958,376.14532470703125,361.6340026855469,1,0,0.5769983,1,0.5457087,1,0.51262,1,0.51262,0,0.545109,1,0.545109,1
2026-06-03,0,-0.007903866515702074,361.6340026855469,358.77569580078125,1,0,0.5682713,1,0.5416968,1,0.51255405,1,0.51255405,0,0.5408407,1,0.5408407,1
2026-06-04,1,0.03676987830078726,358.77569580078125,371.96783447265625,1,0,0.5725015,1,0.54255563,1,0.5162846,1,0.5162846,1,0.54378057,1,0.54378057,1
2026-06-05,0,-0.009833745219524848,371.96783447265625,368.30999755859375,1,1,0.5823903,1,0.5452739,1,0.5218628,1,0.5218628,1,0.54984236,1,0.54984236,1
2026-06-08,0,-0.013575520711203493,368.30999755859375,363.30999755859375,1,0,0.5821638,1,0.54308075,1,0.5224645,1,0.5224645,1,0.54923636,1,0.54923636,1
2026-06-09,1,0.002614880442088685,363.30999755859375,364.260009765625,1,0,0.5801178,1,0.54465544,1,0.51809794,1,0.51809794,1,0.5476237,1,0.5476237,1
2026-06-10,0,-0.021632912402002935,364.260009765625,356.3800048828125,1,1,0.5815982,1,0.5452798,1,0.517021,1,0.517021,1,0.5479663,1,0.5479663,1
2026-06-11,1,0.003900286525099661,356.3800048828125,357.7699890136719,1,0,0.57918483,1,0.5433254,1,0.5168146,1,0.5168146,1,0.5464416,1,0.5464416,1
2026-06-12,1,0.005338635773713296,357.7699890136719,359.67999267578125,1,1,0.578555,1,0.5440698,1,0.5225712,1,0.5225712,1,0.5483987,1,0.5483987,1
