Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2026-05-11,0,-0.0012626705737772692,293.0500183105469,292.67999267578125,1,1,0.6167677,1,0.59280485,1,0.595846,1,0.595846,1,0.60180616,1,0.60180616,1
2026-05-12,1,0.007243389265544797,292.67999267578125,294.79998779296875,1,0,0.6170654,1,0.590108,1,0.5902803,1,0.5902803,1,0.5991512,1,0.5991512,1
2026-05-13,1,0.013805995565634221,294.79998779296875,298.8699951171875,1,1,0.6218287,1,0.59348005,1,0.59535015,1,0.59535015,1,0.60355294,1,0.60355294,1
2026-05-14,0,-0.00220833028705536,298.8699951171875,298.2099914550781,1,1,0.6315098,1,0.59924424,1,0.5992879,1,0.5992879,1,0.61001396,1,0.61001396,1
2026-05-15,1,0.0067738157309671365,298.2099914550781,300.2300109863281,1,0,0.6295471,1,0.5963724,1,0.5935451,1,0.5935451,1,0.60648817,1,0.60648817,1
2026-05-18,0,-0.007960612067346995,300.2300109863281,297.8399963378906,1,1,0.63115495,1,0.6012414,1,0.60121197,1,0.60121197,1,0.6112028,1,0.6112028,1
2026-05-19,1,0.003793999787491842,297.8399963378906,298.9700012207031,1,0,0.63296205,1,0.59963214,1,0.59798163,1,0.59798163,1,0.610192,1,0.610192,1
2026-05-20,1,0.0109709963070026,298.9700012207031,302.25,1,1,0.63863736,1,0.60379225,1,0.60622334,1,0.60622334,1,0.6162177,1,0.6162177,1
2026-05-21,1,0.009065310949131433,302.25,304.989990234375,1,1,0.65021515,1,0.6081254,1,0.61022836,1,0.61022836,1,0.6228563,1,0.6228563,1
2026-05-22,1,0.012557845216167651,304.989990234375,308.82000732421875,1,1,0.6499609,1,0.6081705,1,0.61145175,1,0.61145175,1,0.6231944,1,0.6231944,1
2026-05-26,0,-0.001586751960143129,308.82000732421875,308.3299865722656,1,1,0.65576124,1,0.60969484,1,0.61063784,1,0.61063784,1,0.6253646,1,0.6253646,1
2026-05-27,1,0.008173125031610828,308.3299865722656,310.8500061035156,1,0,0.64704096,1,0.60672855,1,0.6059709,1,0.6059709,1,0.6199135,1,0.6199135,1
2026-05-28,1,0.005340207912225559,310.8500061035156,312.510009765625,1,1,0.65389895,1,0.61132216,1,0.60875505,1,0.60875505,1,0.62465876,1,0.62465876,1
2026-05-29,0,-0.001439992937726231,312.510009765625,312.05999755859375,1,1,0.6569381,1,0.6114239,1,0.60880756,1,0.60880756,1,0.6257232,1,0.6257232,1
2026-06-01,0,-0.018425943872925732,312.05999755859375,306.30999755859375,1,0,0.6423325,1,0.61171705,1,0.6073205,1,0.6073205,1,0.6204567,1,0.6204567,1
2026-06-02,1,0.029022933365852488,306.30999755859375,315.20001220703125,1,0,0.63831043,1,0.6080546,1,0.60518044,1,0.60518044,1,0.61718184,1,0.61718184,1
2026-06-03,0,-0.015672595971098935,315.20001220703125,310.260009765625,1,1,0.66916245,1,0.6224965,1,0.6156178,1,0.6156178,1,0.6357589,1,0.6357589,1
2026-06-04,1,0.0031264139436979477,310.260009765625,311.2300109863281,1,0,0.6402081,1,0.61072195,1,0.6081417,1,0.6081417,1,0.6196906,1,0.6196906,1
2026-06-05,0,-0.012498841728371679,311.2300109863281,307.3399963378906,1,1,0.64958084,1,0.6138225,1,0.6102326,1,0.6102326,1,0.62454534,1,0.62454534,1
2026-06-08,0,-0.01887156849768501,307.3399963378906,301.5400085449219,1,0,0.628703,1,0.61051106,1,0.6035734,1,0.6035734,1,0.6142625,1,0.6142625,1
2026-06-09,0,-0.03644631040831148,301.5400085449219,290.54998779296875,1,0,0.6135716,1,0.6090552,1,0.5920705,1,0.5920705,1,0.6048991,1,0.6048991,1
2026-06-10,1,0.003544996808021894,290.54998779296875,291.5799865722656,1,0,0.6083602,1,0.60133946,1,0.58604646,1,0.58604646,1,0.598582,1,0.598582,1
2026-06-11,1,0.013889904990249002,291.5799865722656,295.6300048828125,1,1,0.63120943,1,0.6087608,1,0.5995116,1,0.5995116,1,0.6131606,1,0.6131606,1
2026-06-12,0,-0.015221729613622226,295.6300048828125,291.1300048828125,1,1,0.6395606,1,0.6094316,1,0.60281456,1,0.60281456,1,0.6172689,1,0.6172689,1
