Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2026-05-11,1,0.01970259096216065,214.94947814941406,219.18453979492188,1,1,0.47473386,1,0.48202989,1,0.46125883,1,0.46125883,1,0.47267422,1,0.47267422,0
2026-05-12,1,0.006106452319395217,219.18453979492188,220.52297973632812,1,1,0.47599304,1,0.48175716,1,0.46193102,1,0.46193102,1,0.47322705,1,0.47322705,0
2026-05-13,1,0.022873482047085725,220.52297973632812,225.56710815429688,1,1,0.47693795,1,0.48207948,1,0.4565808,1,0.4565808,1,0.47186604,1,0.47186604,0
2026-05-14,1,0.04388258597883499,225.56710815429688,235.465576171875,1,1,0.47774276,1,0.48316795,1,0.45633587,1,0.45633587,1,0.47241554,1,0.47241554,0
2026-05-15,0,-0.04420122720632225,235.465576171875,225.05770874023438,1,1,0.48139107,1,0.48237637,1,0.45475367,0,0.45475367,0,0.47284034,1,0.47284034,0
2026-05-18,0,-0.013314388358780072,225.05770874023438,222.0612030029297,1,0,0.47468883,1,0.47572535,1,0.44615272,0,0.44615272,0,0.4655223,1,0.4655223,0
2026-05-19,0,-0.007691677106092865,222.0612030029297,220.35317993164062,1,0,0.4745302,1,0.4787417,1,0.44872525,0,0.44872525,0,0.46733236,1,0.46733236,0
2026-05-20,1,0.012964070657941695,220.35317993164062,223.20985412597656,1,0,0.47029054,1,0.47949207,1,0.45416474,0,0.45416474,0,0.46798244,1,0.46798244,0
2026-05-21,0,-0.017720537361840427,223.20985412597656,219.25445556640625,1,1,0.47014168,1,0.47884393,1,0.45495284,0,0.45495284,0,0.46797946,1,0.46797946,0
2026-05-22,0,-0.01904237298751621,219.25445556640625,215.07933044433594,1,0,0.4684654,1,0.4777965,1,0.454038,0,0.454038,0,0.46676663,1,0.46676663,0
2026-05-26,0,-0.0021826918622399605,215.07933044433594,214.60987854003906,1,0,0.46577057,1,0.47888154,1,0.45314208,0,0.45314208,0,0.4659314,1,0.4659314,0
2026-05-27,0,-0.010518481304186755,214.60987854003906,212.35250854492188,1,0,0.4647676,0,0.47897735,1,0.4565216,1,0.4565216,1,0.4667555,1,0.4667555,0
2026-05-28,1,0.007761016341909066,212.35250854492188,214.00057983398438,1,0,0.46400684,0,0.47937417,1,0.45772585,1,0.45772585,1,0.46703562,1,0.46703562,0
2026-05-29,0,-0.014515703746992292,214.00057983398438,210.8942108154297,1,1,0.46495512,0,0.48205027,1,0.46228272,1,0.46228272,1,0.4697627,1,0.4697627,0
2026-06-01,1,0.0626124588791841,210.8942108154297,224.09881591796875,1,0,0.461077,0,0.47712162,1,0.45856908,1,0.45856908,1,0.46558926,1,0.46558926,0
2026-06-02,0,-0.006863972045151545,224.09881591796875,222.56060791015625,1,1,0.4700617,1,0.48409778,1,0.46598935,1,0.46598935,1,0.47338295,1,0.47338295,0
2026-06-03,0,-0.03621758578863232,222.56060791015625,214.5,1,0,0.46946326,1,0.48154333,1,0.4606446,1,0.4606446,1,0.4705504,1,0.4705504,0
2026-06-04,1,0.01939395646671027,214.5,218.66000366210938,1,0,0.4657411,1,0.48016635,1,0.4564852,1,0.4564852,1,0.4674642,1,0.4674642,0
2026-06-05,0,-0.062014073591381225,218.66000366210938,205.10000610351562,1,1,0.46805987,1,0.48428088,1,0.4653931,1,0.4653931,1,0.47257793,1,0.47257793,0
2026-06-08,1,0.017259839984335112,205.10000610351562,208.63999938964844,1,0,0.46088463,0,0.4755845,1,0.45491555,0,0.45491555,0,0.46379492,0,0.46379492,0
2026-06-09,0,-0.0021568105327770537,208.63999938964844,208.19000244140625,1,1,0.46385747,0,0.48335367,1,0.46274152,1,0.46274152,1,0.4699842,1,0.4699842,0
2026-06-10,0,-0.03732169739825886,208.19000244140625,200.4199981689453,1,0,0.46460116,0,0.48096067,1,0.46672836,1,0.46672836,1,0.47076342,1,0.47076342,0
2026-06-11,1,0.022203357892913722,200.4199981689453,204.8699951171875,1,0,0.46188894,0,0.47999388,1,0.4630116,1,0.4630116,1,0.46829817,1,0.46829817,0
2026-06-12,1,0.0015620019126554308,204.8699951171875,205.19000244140625,1,1,0.463885,0,0.48355815,1,0.4701659,1,0.4701659,1,0.47253633,1,0.47253633,0
